user,rent
1f37ad2b,15755.037514169615
89c48c47,16487.492954570567
4b1a62d5,9620.448553284805
f03ac204,7724.393030293242
ab71032b,11920.460735279976
bdf59a10,8522.249768326572
7d5e6660,45637.3675533801
b3bf2140,10549.617849859605
aa2dcf3d,13062.46317575596
636fd04e,15160.2145230101
a4fc566c,6897.509915279774
5a14ec71,411264.5168475947
12b15c8d,7760.27480518967
8383da94,44707.74425554483
76983304,9318.081311113576
fbdd85a9,11279.093678918205
46a83636,30140.667759348107
acca5b51,10568.567000072751
7dcd5ff9,51771.06403295642
cb6c53bc,7729.727897190456
32f9e652,8239.564132331368
1047b568,14090.19194559513
0514ab18,108030.62700885104
388e77e8,200448.97064043296
9486dd60,8026.901789858114
cfd97391,6897.509915279774
8abcda2d,84313.82459519016
1368d271,21383.84316984731
2eab55ee,72226.94830631973
639d67af,22047.693981229633
e9c53558,150129.0134473504
fad3ea40,9982.901112662383
2c82513e,29685.80124570106
f22fe10d,22538.450530718794
42405d7b,14985.301877844866
ae7b4b79,7627.53763664363
4a839f86,19963.864657509028
f66b7dcd,39280.429146330585
afc97ea1,40148.678454923844
e3cbba88,26977.558714693125
dd019039,18008.809927156366
a5b1d7e2,28167.986114500076
9f6bf828,79437.90366653891
70b8dcb9,48024.646104017505
0477d720,13851.879523070293
8554fe9e,12169.044379480501
1ccacea1,22975.09193487178
ff1eb8bd,14483.964082013676
ab68fc51,8624.801170372291
1966e694,60122.5706289893
dd2dfa50,14358.205124095128
899a19b6,9709.941462816667
ba5bfc9d,39151.49055070495
54ea9be9,15878.15965095693
6ab9e3dd,31966.613961373918
49ae64f7,10904.935935921596
4dd26050,13332.704510003225
cea8be18,8022.219423368719
8b05af0e,24401.73481803929
6d1270b0,8415.140533816226
00e263ff,6930.371818126713
2e2f7b99,32342.52498038269
138825ed,39136.608753906796
12835113,22008.428815035764
bca210f8,6636.923152177602
18372372,108962.10677514166
e194ee41,16388.542381562005
d9935e84,30219.850351524085
685df181,12803.627069347702
5410535e,8509.888512412956
45ce120f,21504.784274269754
84220516,31000.36410683273
e0f05ed4,42056.894676900294
29044848,11424.65313297928
02849383,53131.73170058124
3d41b7fd,6878.969565837837
8fe39cae,7908.736516987019
16da813b,16629.192018634738
dff17a99,72226.94830631973
ea10e810,255620.9861327812
8a8ec485,28519.038385710635
8b2dd04e,11778.107786886863
070dafcb,15926.351653759493
f673929b,8026.901789858114
ef9cb1ab,129254.64600151936
7776f8b9,11300.68243684626
fdcd8c7d,13865.087090804309
8d8ebea7,36249.76281386087
23a63310,39151.49055070495
ec883370,23761.8932282981
929f9640,18737.081060875043
6896ddc6,15387.116327065087
17cc4efa,47467.87611802693
6c8e459f,29708.336410359498
54c1792c,20671.195747472062
99d746fc,32585.11943825187
9587915e,9234.163799570197
6185b6dc,207508.0362914951
2b669c92,49405.344794899065
02f84308,71397.33126900646
415d2e43,53885.21037498685
f69e508a,41645.4628852449
578d9283,37128.842017828734
76a9e39f,65886.60993306048
3c19eb29,18913.9658175645
dc543d2a,11283.524585338178
418e1915,5853.198940159083
b77fb0e4,12399.565464290261
2b9a620b,36389.6832467704
cad61ca1,7816.168961387258
2ce51869,8238.844230653349
6b4142e2,7794.004381734604
2b348a80,77797.33715517608
